datasheet_link,target_col,content
https://www.luminis.com/assets/Uploads/SPECS-SCOPO-SC350-JUL2022-REV4.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-LUMISTIK-CL312-CL322-CL342-JUL2022-REV4.pdf,lighting,
https://www.signify.com/api/assets/v1/file/Signify/content/ec883b13a3904ee19257aa56008132ca/Stonco_AreaLight_SpecSheet_0221.pdf,lighting,"ST err) od SO) Tey Sea ov   The Stonco Area light features anergy saving LED tach pole mounted area lighting applications. The Area tght is avaiable With Type 3 ang distributions in three lumen peckages, providing up t926,000umens    Ordering guide                        oa) wt jae) Co 4 az Product Specifications onto souning Lntes mira                            B Os  Up to 26,000 lumens oem,           "
https://www.signify.com/api/assets/v1/file/Signify/content/10ceff00c2bb48c4856daccf00bb0614/Stonco_SL_G2_SpecSheet.pdf,lighting,"ced AY (1) | [| eee Prong   The Stonco LED Securty Lights an ceononical solution detvering theright . light required tor commercial or residential appestions. i's aiabie LED technology, ensures maintenance-freeinstallaton and along atime.        Ordering Guide cunple S20-For ore Ee GF & P=          Product Specifications             SL Security Light                                   "
https://www.signify.com/api/assets/v1/file/PhilipsLighting/content/6ca1e3b42ddf4edbb225aa4c00cda78f/Stonco_SlimFlood_TF.pdf,lighting,"rately  SO) dy  Seay BEA aoe   Stonco LED Sin flood is your best value for dcereet and modern design on your feodighting projects Versatile and stylish with ix afferent sizes to = choose trom, Sim eed provides sppicetion esblty or ground, wal or pole im mount instalation. Ideal or sign ightng, buldingfecades, security sighting . tnd general purpose floodighting applications, The discreet low patie design ; wllaat interfere with your landscape layout                       Product Specifications                              TF10/30/50/100/150/200 Slim flood LED floodlights, 10-200w                                                                                       TF10/30/50/100/150/200 Slim flood LED floodlights, 10-200w                                                                              TF10/30/50/100/150/200 Slim flood LED floodlights, 10-200w Ssgebeeseeeees     "
https://www.signify.com/api/assets/v1/file/Signify/content/17436b495a124af6bd51aa3e00d56a48/LPW7_LytePro_sconce_G3.pdf,lighting,"Mtg  Stonco = aed ee eed   Stonco LytePro LED small wall sconce LPW features outstanding val in compact, architectural design. ana combines energy savings with good photometric performance. LPW7ie idea for entryways, corridors, facade an other wal/surfacegnting applications.          Ordering guide Example: LPW7-I0-NW-G3-2-120-PCB-BZ te watage LED Coladun Sto Vanape uw) 0 2 Be atone sected  py enor on Stocked luminaires - Ordering guide Stocked accessories ~ Ordering guide (Must be ordered separately"" ottog her | Bertin asec 87 recuse  Serorat acres ro spicy sar wnat mover snase sade arenes + Conn igntyaconematatarspoctaceseaare hicampa             LPW7 LytePro LED small wall sconce Dimensions Tae a = Lenco ac oe                 Optical istrbution sued on FHP-E-W-GE-2 18 mrtg hat             MES      LPW7_ LytePro LED small wall sconce General Description Mounting Listings              Housing LED Board and Array     "
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Bysted%20Garden-91823%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,"  BYSTED GARDEN BOLLARD Designed by Pete Bysted   Technical specifications Materials Top: Cas aluminum. Rebactr part: Cast aluriun Pest: Eruded Suman. Baas pate spa, an encor: Cast minum Dicer Finishes Top: Cast aluminum Reboctr pat Cat auriaun. Pest Exrued alurrum Base pst spe, and anchor Cast Mounting he ola reqs a separa, 26 OC power spy Choke of ert cing tes Spite mated baorsPugtPte) For usin calle gave elas weather poo cabies and connectars ar sbovegaund  Actor mented barca eect) er casting na concrete pad  ve mounted blared electra neue septa orenchong tole and feos,  Anchor Bae mented bolards station detain by cert elecrn with Blow rund cabling and end. For Imeuntng tts, ee dovnload sactn on he product eal page louis poulsen    Infermation Staton: 100 Davee er 27-224 Emon 1823 Cac: em Wet Latin BUG Rate: 6-U2-c0 Caer Perris Ras (Dianmdnnng Viagra upp 24400 rete ment x ila bets per spo. Spe mounted blero proved wether prot ates ard coer ores Pg any nites er Sae mrt bolt: uta deter by carted lectin wi beow ground eabng a ena Crm {eceylorraete power supra, marr blr bie datanoen Forth teat roa vat bubs se nt Sha LD tse pat he rot  SPECIFICATION NOTES   BYSTED GARDEN BOLLARD   Designed by Pete Bysted Variant Options parca vara pions, please check ou ene Prout Variants Conguatr othe product deta page, VARIANTNO. -LIGHTSOURCE = VOLTAGE/FRG == LUMEN FEATURES CABLE   BYSTED GARDEN BOLLARD    Designed by Petr Bysted Variants: Vaan NUMBER COLOR, RAL win sLanswas sree Coen Coton os s2/10/s2m/00l8 Sree Conten couor ss Serto/sem/ezts Sreansen Conten couor ss Serto/sem/aats Sreoussr Conten couor ss Se/to/sem/aats Sreose0 Conten couor ss Serai/sem/aais Sra Conten couor ss Spvat/sem/aats Sraaosee Conten couor ss Sovat/semiaiis Sree Conten couor s+ Sovat/s2m/10iia Sram ace Se/i0/sem/ai te Sree ax Se/n0/sem/at ie Sraaosee ax Serto/sem/asia Sreaoses auc Sree auc Sraaosra auc Sreaose0 auc Sreso00 ax Sevai/sem/aai Sreraoees ax Sevat/sem/o7i Sree ax Spvat/sem/a7i Sreaoees ax Spvat/sem/a7i Sree axa Spvai/s2m/a7i Showroom louis poulsen  "
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=VL%20Studio%20Wall-91837%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,"  VL STUDIO WALL Designed by Viholm Lauritzen   Technical specifications Materials Gls Hand bown, payed op, los. easing Deoparawn suminar or bas.  Wiallboe Di-cast alumi fxg bas, Pease nat thatthe Utes base wt patate,   rate Dick, wel pine er brushed ase wth foe hain ite opal ls, lossy. Car lccuered bras. Mounting Sufece: Mourad direct to tishadsutace ove 3  ectagonalncton bx. Glass can be urtcrewed to change the Sait source. Nosoite onthe uma; emote sche equted For ounng Rebun, see dowmoad ecto on he product deal page Information The hsb lampshade canbe ited SO degree othe ight Ie. The untested brass wil cargo over tne and develop @ Pur. For th -socha reduc vars, bubs re net need TED igi cures is part ofthe roduc,   VL STUDIO WALL      Designed by Vihelm Lauritzen Light distribution diagrams,  CARTESIAN tsoLux POUR Variant Options Fer pat var opens, place checker enine Produc Vartrts Contac the product etal pope. VARIANTNO. UIGHT SOURCE - VOLTAGE/FRO.= = LUMEN FEATURES CABLE suse SW Oo s20v 1s wa oor sso SW 20v 1 wna oer Variants  VARIANT NUMBER cotoR, RAL wens Lon swasy srasosse suAck 59/59/791N/1918, 5745014708 LACQUERED Brass 59/59/791N/2918, Showroom louis poulsen ont source gue  "
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Albertslund%20Maxi%20LED%20Upgrade%20Kit-91747%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,
https://cdn.currentlighting.com/site/specsheet/TS_Airo_spec_sheet.pdf,lighting,"ae XO oan voosron   SLING TradeSELECT ssc   SPECIFICATIONS.                 ax XO  voosnan SLING TradeSelect cnines     ACCESSORIES (ORDERED SEPARATELY)      Current  cxrrentighting convene   ae XO oan \oosren SLING TradeSelect coos ERFORMANCE DATA                                                                                                     Dceton | Nema | Seton |e eget | Caen FS) |Site Per on eh i PROJECTED LUMEN MAINTENANCE LUMINAIRE AMBIENT TEMPERATUR OPERATING HOURS FacTOR (UATF) oe pee 0 Tereeee | 0 | zs000 | etdisbo 89000 | 0000 | ey Anette | LR, ociioer | om | ox | 0 | om | oa |sssmeo) = SE | er | im | Current  Seah secret  ae X   DIMENSIONS                   PHOTOMETRY   ype ew ~ span ge eae asm mest is emt sre     AOD Cont Opons     sone Cree ees    s0caason tie Beton pt Saperecom 00am Opsone | CongurtoneChaces | apie Crace elas      as XO ont \oosnon SLING TradeSelect cannon ADDITIONAL INFORMATION     Current    ax XO  voosnan SLING TradeSelect cnines ADDITIONAL INFORMATION (CONT'D)   "
https://cdn.currentlighting.com/site/specsheet/nrg4000led.pdf,lighting, 4000      SPECIFICATIONS   ORDERING GUIDE      Current    ae XO ose \oosron NRG 4000 seumoge ERFORMANCE DATA                  mies fon | _Sk6R0KNOMRIAL 7am | AR WOCOKNOMNAL7e CRD | RESHKRONNAL 0c) GS | Matte | er | ee Cane | uve [e]u[e] tee | uw [e[ule] one | uw [e [ule             PROJECTED LUMEN MAINTENANCE       swroeatee | 9 | asa50 | soase | mzrniaseao00 | 0000 [UDpiam       ELECTRICAL DATA      -FOFLEDS | nuns ot | rb Garett |p Cent rs |S Foe 1 208 = ;    LUMINAIRE AMBIENT TEMPERATURE FACTOR (LATE)          Tit Teoerre | tien mai | we) sep | ase [me | eo wc | wer [one       DIMENSIONS USE OF TRADEMARKS AND TRADE NAMES rfceregucue anor Us thc doe tot ocean ra ay ulshon wth soem sur especie Sets Current  cmmeecee seme      
https://cdn.currentlighting.com/site/specsheet/LBUL_Colt_Spec_Sheet.pdf,lighting,"  ax XO      COLT LBUL ~ us (1P65) @-@ B       Current    ae XO oan \oosren COLT LBUL cance PERFORMANCE DATA                                        JOJECTED LUMEN MAINTENANCE TEMPERATURE FACTOR (LATE) Anant | 0 | aso00| ,Z'| sae | woaan | UGA relritine | ute       ELECTRICAL DATA    Wettoe | VOUABE                              DIMENSIONS re =T] YY ck mm Rs OD Teas aaa B\e La sim stay amy pat OF USE OF TRADEMARKS AND TRADE NAMES Current  Nearer a ctengetreinsesinn snore  "
https://cdn.currentlighting.com/site/specsheet/HOL_LNC2LED_spec.pdf,lighting,"ae XO ove cca LNC2  FEATURES ype ond ture sl er avant of pein neds   1 Fulewok ratte ray + pera etcortl fr ain ener same @., res ee a   CONTROL TECHNOLOGY serine CONTROLS:       NTA casonoi  EERE awcorcrooae + Casing teal conducts LED atta Tau ane cia ""fh our Bur Gute ergata See Aluncceagemeane ary badpeasiues sree  operate ee, ST Tan -Cmermtesastuooionsco Zann eS  area pkanereccerantiter mein Sperry ""Staemmeanannn neem an + eps pose eta ccna a Te ae SNE ar ypenarnstr an sires Eels Geseireereeneau-omageymeratrmacnet enuaron -NeUrgoer soa tne Neen mag myenin cin cayenne Serge gigs, + Opera crt rate butinwepiosypenie ganenaen EFT Speen ceersiemy aie a i ae Tere | no Sipe woccaenie geting | os Epeuorastoseesfnan ae, | Eee) | one Selene se Mage | ot)      Current  daaaeeer a secpeequtaresnsnsnee pecan  ae XO LNC2 ORDERING GUIDE Svan @S10       REPLACEMENT PARTS MADE TO ORDER! /ACCESSORIES Cmiophinter Dserston Current ceventigntngconore oe     as XO ove Loca LNC2 curogs   ORDERING GUIDE - stock         PERFORMANCE DATA                                         re RS ee PROJECTED LUMEN MAINTENANCE smsoaro 9.2 a0 1 eRe reroete | 38000 | saowo | wat4riae0a009 | 0000 | 70 Paws ee /77F oor | 008 oe oor | enn wociere | ios om oe oso [e009 Current enacts same   ae XO ove \oosron LNC2 Gone ELECTRICAL DATA                                    er [eave] GaEe | ome             (tm) Serer) te) em)   Current    ac X                LNC2 coos = ADDITIONAL INFORMATION ote ea iy | ac oe pwaes | wean | me | ea See | twee | Mat [steiner] By | SO | rovemnee | aaah | ete                         Current       "
https://cdn.currentlighting.com/site/specsheet/lnc2%20spec%20sheet%20prismatic.pdf,lighting,"ac X LNC2 SERIES Proganmtie Occipsre enor SCP optn} whut   totais hyped mating one s00n'0 0) ancl pack (outs AC bay   Ee Ff SPECIFICATIONS.   Caeser oi cen Srramaswsmoncoce  Raeiaerenneeo amt ee en {constantly vers, osu unless sta serighs omnes, Ceaipaney ena opons vale ot yer rary proecton a ors eng -SteSpepecarmesones tise joven page ssrahaer raga ime Bcnnroces Soe cet nonna cm Innutepaiotegese                Omer fos eea Tames | st-1000 eager wore mre ot nya) | 0-5 owe Hews) 10 Wot ea Current aera ene  soe  ax XO oan soosnon LNC2 SERIES canes ORDERING GUIDE      PERFORMANCE DATA  Szum | pm | RIF000E NOMNAL TORI | AK HODOKNOWAL70CRH | _3K(B000K NOMINAL BOCR) Wes | tee [mens [isw] @ | U| 6 [tomers [uw] @ |u| 6 | mes [uw] 8 |u|        PROJECTED LUMEN MAINTENANCE           Current  cxrrentighting convene    ac X ont \oosnon LNC2 SERIES ca. ELECTRICAL DATA             rerum | Magar | emyamee | gure] Sienp       LUMINAIRE AMBIENT TEMPERATURE FACTOR (LATE)             annie Temperance | fin, wo | sr | tm ase |r 80          ADDITIONAL INFORMATION   ogi sone aste Sy ana ming vets   Current  darren me  LNC2 SERIES ca. MATION (CONT'D)   Ww Mounting Height Proves Life Safety Code average luminance of 10 fe Assumes. mounting height of    Current  curertightingcon/exo me  "
https://cdn.currentlighting.com/site/specsheet/DL_PGR_SPEC.pdf,lighting,  DUAL| PGR          ries FEATURES + Design opines wide are tuna pater + Stuy cast aluminum castucson @@O0 SPECIFICATIONS. + Architect sty fr indoor o   ORDERING GUIDE   CconsTRUCTION cownINUED)    PG Series    + The units mina by 4 high power LEDS aranged so mat ne event of + The PGR accepls OC votage whieh {12 DC emergency ighting unt      DUALLTE one Locaron. PGR Series caro       ELECTRONICS ay: 75    t upto ne win    (Operating Temperture Range: 201950227 91224) DIMENSIONS            ie APPLICATION INFORMATION Solent coverage ue Unt space                     i _ rin cerns sorte Sc0 Outdoor TM TM indoor | Outsoor GRR os 10 | 20.17 ewe {Fett ayo | ura Fetiemm (Wo) Current aniniahanenai eee     
https://cdn.currentlighting.com/site/specsheet/dl_pgf1_specsht.pdf,lighting,"     DUALILITE PGF1 Serie:      FEATURES + Tonge, high opt LEDS at 4500K PG Series + Design antmizes wide ares amination pater + Stuy cast aluminum coastucson + Votage input 20-777 vac, 60H + Ze uplgh in se o cus G SPECIFICATIONS.      Langa ae raemenento             CconstRUcTION cownuco) stscrnoncs (conn)           \atoge pu 120-2780 He                      DIMENSIONS SS     "
https://cdn.currentlighting.com/site/specsheet/dl_0603621_evhc_specsht.pdf,lighting,"   DUAL eee EVHC Series      evramuy Easy|DTM FEATURES + Artie i std 346 nen anoihtumen yon oa nea pr head + Saad del ots pacing on #1 nonng tog hphimer opr shen 7 + Fly jst ig Oe LED Las + Condut ey tom he op nd bom sides  Pasig vue ode orate Decomed Srehage rau onsancosoce + asj option inches tery compartment {and nga wale aut code sts ane! wn SetestSer Dagaosics    SPECIFICATIONS. "" Ghager ane umton Passe FSP)   Sechone sleet setapreer    Ihimeon ans specs greater oni 3 iegnty noted es asp amp has oes    Fal Syearwaranty      loo)      Spe eey PM)         Current aincahanannie marae      DUALILITE EVHC Series         ORDERING GUIDE         ELECTRONICS <iroma ype neta a acmgcnon Pe bo na Sear ne Pega eho eB Secomec rte tet heat tom sev carae         STANDARD FEATURES INCLUDE             ampleconcnb os.   bo  Nose | mite | time | Ecate | ""Nmer       OPERATING TEMPERATURE RANGE        renting confuse   Current:  (out) les EVHC Series cams                                  Current     "
https://cdn.currentlighting.com/site/specsheet/dl_evo_spec.pdf,lighting,"  DUALLTE one Locaron EVO Series camoae         FEATURES ever) = Hgheromance + Arde! rente re Evtton tly j ""Fly gst watevo0 cnscton m + Sage or double lp neads   SPECIFICATIONS.               Current     DUALJLITE bate \oosnon EVO Series camoae       ORDERING GUIDE xampie 008    EVO ADDITIONAL ORDERING INFORMATION DIMENSIONS   Date Lmp Comoe TRESS         Current  urentightingcom/auate , =   "
https://www.diffusionlighting.com/wp-content/uploads/2021/05/SL1-Outdoor-spec.pdf,lighting,"5 DIFFUS*ON es   SL1 - Outdoor Diffusion LED Strip Description Diffusion SL-1 is a flexible 10mm wide linear LED strip. ICis available in 16 and 32 rolls that cen be cut every 6 LEDs (100mm oF 4  Features  Includes endeaps and mounting clips with serews + Long life LED : $0,000 his + Dimmable with dimming power supply +2 power feeds on both ends of every roll +167 Specifications + LED : 4.8 Wim (1.SW/ft) + Lamp Life : 50,000 hrs LM80 + LED/Meter :60/m (18/1) + Power Input : 24V DC +CRID 91 Lumens: 2700K = 394 nvm (120 mvt @ 3000K = 416 nvm (126 mvt 340K = 438 nm (132 mvt Q 41004 = 460 nv (140 in)      . Srest quauiry con 8,                                  "
https://www.diffusionlighting.com/wp-content/uploads/2021/03/SL3-Outdoor-spec.pdf,lighting,"DIFFUS SL3 - Outdoor Diffusion LED Strip Description Diffusion SL-3 isa flexible 10mm wide linear LED strip. It is available in 16 and 32 rolls that ccan be cut every 6 LEDs (50mm or Features + Includes endeaps and mounting clips with serews + Long life LED : 50,000 hrs + Dimmable with dimming power supply + 2 power feeds on both ends of every roll +167   Specifications + LED : 10 W/m (3 Witt) + Lamp Life : 50,000 brs LMS80 + LED/Meter : 120/m (36/1) + Power Input : 24V DC +CRID 91 Lumens 2700K = 788 inv (236 nv) @ 300K = 820 Im/m (252 Int) Q 340K = 876 Invin (263 Invit) Q) 100K = 908 inn 279 inv Q)   Tehncomcue LE oo ee                          "
https://www.diffusionlighting.com/wp-content/uploads/2021/03/SL4-Outdoor-spec.pdf,lighting,"Pam ee)N|   SL4 - Outdoor Diffusion LED Strip Description Diffusion SL-# isa flexible Smm wide side mount linear LED strip. Its available in 16 and 32 rolls that ean be cut every 6 LEDs (50mm or 2     Features   + Includes endcaps and mounting clips with screws + Long life LED : 50,000 his + Dimmable with dimming power supply +2 power feeds on both ends of every roll, +1P67    Specifications + LED : 10 Win @ Witt) + Lamp Life : 50,000 hrs LM80 + LED/Meter: 120/m (36/0) + Power Input: 24V DC + CRIS 91   Lumens 300K 400K    512 kv 247 tty C)                                "
https://www.speclight.com/downloads/m-442/46ab7d1122294f97905f32a29655cc68/cw04-pc-w-ra.pdf,lighting,"44"" ROUND DIRECT cum 7 cylinders WET LocaTION GAMMA SERIES            [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE    4"" ROUND DIRECT cylinders WET Location GAMMA SERIES   DIMENSIONS                                    [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE  ' 4"" ROUND DIRECT cinders  GANA SERES / PHOTOMETRG ATA                                        3 if                         EEEEERE          # f i i                                                            Spectrum Lighting SPtCUITOOM - oB4EFFERON FAL ER, MACE - Somer 2300 ILLUMINATING WHAT'S POSSIBLE  ~, bh. |"" ROUND DIRECT Cylinders Grune senes /paoroweraic oar                                               Spectrum Lighting SPECUGHTCOM + 98 JEFERGON FALL VER MOBY - Son en. 2908 ILLUMINATING WHAT'S POSSIBLE  COLOR OPTIONS - POWDER COAT PAINT FINISHES srecrun   STANDARD CORD / STEM / CANOPY FINISHES, PAINT TIMES  TIER 1- STANDARD FINISHES   TIER 2 - TYPICAL FINISHES   CUSTOM COLOR FINISHES [J Spectrum Lighting . ILLUMINATING WHAT'S POSSIBLE   "
https://www.speclight.com/downloads/m-442/13e6b89c18ef48e6ac985c0c952e8601/cf04-udpc-w-ra.pdf,lighting,"4 ROUND DIRECT / INDIRECT uw ne cylinders DAMP LocaTION GAMMA SERIES              [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE    4"" ROUND DIRECT / INDIRECT cylinders DAMP LOCATION GAMMA SERIES   DIMENSIONS ee,               [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE    ~ _ 4"" ROUND DIRECT / INDIRECT Cylinders Guus eres / PHOTOMETRIC OATA  romunre2anoc ZaNeN 360 1M DIOR Daren)                                                               erent                                                               Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE  ~. he }"" ROUND DIRECT / INDIRECT Cylinders Grune senes /paoroweraic oar                         aseererer                        Spectrum Lighting erento 04 HERO. RE AE - eonenone ILLUMINATING WHAT'S POSSIBLE  COLOR OPTIONS - POWDER COAT PAINT FINISHES     STANDARD CORD / STEM / CANOPY FINISHES, PAINT TIMES  TIER 1- STANDARD FINISHES   TER 2 - TYPICAL FINISHES CUSTOM COLOR FINISHES    [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE  "
https://www.speclight.com/downloads/m-442/ac03cda551e84ea4a0b5d19292f02a60/cw06-pc-w-rb.pdf,lighting,"6"" ROUND DIRECT cum 7 cylinders WET LocaTION GAMMA SERIES     oe [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE       6"" ROUND DIRECT cylinders WET LocaTioN GAMMA SERIES    DIMENSIONS Shea *,                          leeeh|   ) ] oe wee ante I I I E | fj |   [& spectrum Lighting SPLEUGNTOM + abe JEFFERSON FAL RR, MAG2e - Somer 300 ILLUMINATING WHAT'S POSSIBLE  _ ~, 6 ROUND DIRECT cylinders GAMMA SERIES / PHOTOMETRIC DATA.   a eee                                                                                                                       Spectrum Lighting SPtCUITOOM - oB4EFFERON FAL ER, MACE - Somer 2300 ILLUMINATING WHAT'S POSSIBLE  TM 6"" ROUND DIRECT cylinders Satine rover                         aelelelelelslal ft                        Spectrum Lighting PLeuOe0n 4b FONE SL Ene con ILLUMINATING Whar PossIaLE  COLOR OPTIONS - POWDER COAT PAINT FINISHES srecrun   STANDARD CORD / STEM / CANOPY FINISHES, PAINT TIMES  TIER 1- STANDARD FINISHES   TIER 2 - TYPICAL FINISHES   CUSTOM COLOR FINISHES [J Spectrum Lighting . ILLUMINATING WHAT'S POSSIBLE   "
https://www.speclight.com/downloads/m-442/17af97d0b2f74dd6861d52a6e171d220/cf06-pc-w-rb.pdf,lighting,"   6 ROUND DIRECT cylinders DAMP LocATION GGaMNa SERIES     [J Spectrum Lighting ILLUMINATING WHAT'S POSSIBLE     DIMENSIONS   6"" ROUND DIRECT cylinders DAMP LOCATION GAMMA SERIES         leeeh|              [J Spectrum Lighting   ILLUMINATING WHAT'S POSSIBLE  ~ ~, * ROUND DIRECT c linders Guinn sense rorouerme oa                                                                    MPT                                                       Spectrum Lighting SPtCUITOOM - oB4EFFERON FAL ER, MACE - Somer 2300 ILLUMINATING WHAT'S POSSIBLE  ~~ a 6"" ROUND DIRECT cinders frees serowrac on                                     Spectrum Lighting erento 04 HERO. RE AE - eonenone ILLUMINATING WHAT'S POSSIBLE  COLOR OPTIONS - POWDER COAT PAINT FINISHES srectmum   STANDARD CORD / STEM / CANOPY FINISHES PAINT TIMES.      TIER 1- STANDARD FINISHES.   TIER 2 -TYPICAL FINISHES CUSTOM COLOR FINISHES   [J Spectrum Lighting use. . ILLUMINATING WHAT'S POSSIBLE     "
https://www.landscapeforms.com/en-US/Specification%20Sheets/LF_Motive_AreaLight_SpecSheet.pdf,lighting,
